S. no.,school,sex,age,address,famsize,Pstatus,M_id,Medu,F_id,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,subject,FinalGrade,Regularity,Grade1,Grade2
374,GP,F,17,R,LE3,T,374,2,374,2,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,2,3,0,11,11,10,Portuguese,Poor,Always Regular,Satisfactory,Satisfactory
375,GP,F,17,U,GT3,T,375,3,375,1,services,services,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,3,4,3,2,3,5,0,17,18,17,Portuguese,Good,Always Regular,Good,Excellent
376,GP,F,17,U,LE3,T,376,0,376,2,at_home,at_home,home,father,2,3,0,no,no,no,no,yes,yes,yes,no,3,3,3,2,3,2,0,14,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
377,GP,F,18,U,GT3,T,377,1,377,1,other,other,home,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,2,2,0,14,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
378,GP,M,18,U,GT3,T,378,4,378,4,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,2,2,3,0,13,14,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
379,GP,M,17,U,GT3,T,379,3,379,3,other,services,reputation,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,5,3,5,5,0,17,18,17,Portuguese,Good,Always Regular,Good,Excellent
380,GP,M,17,R,GT3,T,380,2,380,2,services,other,course,mother,4,1,0,no,yes,no,no,yes,yes,yes,no,4,4,5,5,5,4,2,11,10,10,Portuguese,Poor,Always Regular,Satisfactory,Poor
381,GP,F,17,U,GT3,T,381,4,381,4,teacher,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,3,4,0,13,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
382,GP,F,17,U,GT3,T,382,4,382,4,teacher,teacher,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,4,3,3,1,2,4,4,15,14,15,Portuguese,Good,Always Regular,Good,Satisfactory
383,GP,F,17,U,GT3,T,383,3,383,3,at_home,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,4,2,5,2,5,5,2,11,12,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
384,GP,M,18,U,LE3,T,384,2,384,2,other,other,course,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,no,4,5,5,2,4,5,0,11,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
385,GP,M,19,R,GT3,T,385,3,385,2,at_home,services,home,other,1,1,0,no,yes,no,no,no,yes,no,yes,5,3,4,2,2,5,0,11,10,10,Portuguese,Poor,Always Regular,Satisfactory,Poor
386,GP,F,18,U,GT3,T,386,2,386,2,at_home,other,course,mother,4,2,0,no,no,no,yes,yes,yes,no,yes,4,2,5,1,1,2,2,10,9,10,Portuguese,Poor,Always Regular,Poor,Poor
387,GP,F,17,R,GT3,T,387,2,387,4,at_home,other,course,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,1,5,0,15,15,15,Portuguese,Good,Always Regular,Good,Good
388,GP,M,18,U,GT3,T,388,2,388,2,other,other,reputation,mother,1,1,0,no,no,no,no,no,yes,yes,no,5,4,2,1,2,5,6,15,14,15,Portuguese,Good,Always Regular,Good,Satisfactory
389,GP,F,18,U,GT3,T,389,3,389,3,services,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,1,4,8,10,11,12,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
390,GP,F,18,U,LE3,T,390,2,390,2,other,other,home,other,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,1,1,2,0,10,9,12,Portuguese,Satisfactory,Always Regular,Poor,Poor
391,GP,F,18,R,GT3,T,391,2,391,2,at_home,other,course,mother,2,4,0,no,no,no,yes,yes,yes,no,no,4,4,4,1,1,4,6,14,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
392,GP,F,17,U,GT3,T,392,3,392,4,services,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,5,1,3,5,8,11,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
393,GP,F,17,U,GT3,T,393,3,393,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,2,3,2,0,12,13,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
394,GP,F,18,U,LE3,T,394,3,394,3,services,services,home,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,1,4,14,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
395,GP,F,17,R,GT3,A,395,3,395,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,2,0,14,14,16,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
396,GP,M,18,U,GT3,T,396,4,396,4,teacher,services,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,2,2,0,12,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
397,GP,M,18,U,LE3,T,397,3,397,4,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,3,5,6,16,16,17,Portuguese,Good,Always Regular,Good,Good
398,GP,F,17,U,GT3,A,398,2,398,2,at_home,at_home,home,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,1,1,2,4,18,10,12,14,Portuguese,Satisfactory,Mostly Regular,Poor,Satisfactory
399,GP,F,18,U,GT3,T,399,2,399,3,at_home,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,3,0,11,12,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
400,GP,F,18,U,GT3,T,400,3,400,2,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,3,2,3,1,4,14,16,17,Portuguese,Good,Always Regular,Satisfactory,Good
401,GP,M,18,R,GT3,T,401,4,401,3,teacher,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,3,2,1,2,4,4,15,14,17,Portuguese,Good,Always Regular,Good,Satisfactory
402,GP,M,18,U,GT3,T,402,4,402,3,teacher,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,2,3,5,0,14,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
403,GP,F,17,U,GT3,T,403,4,403,3,health,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,3,4,0,11,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
404,GP,F,17,U,GT3,T,404,2,404,1,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,2,2,1,10,12,15,15,Portuguese,Good,Mostly Regular,Satisfactory,Good
405,GP,F,17,U,GT3,T,405,2,405,1,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,2,4,4,4,12,16,16,Portuguese,Good,Always Regular,Satisfactory,Good
406,GP,F,19,U,LE3,A,406,2,406,3,at_home,other,home,other,2,1,1,no,no,no,no,yes,no,yes,no,2,2,3,3,4,5,16,10,11,11,Portuguese,Satisfactory,Mostly Regular,Poor,Satisfactory
407,GP,F,17,U,GT3,T,407,3,407,1,other,at_home,home,mother,1,1,1,no,yes,yes,no,yes,yes,yes,yes,4,1,2,1,1,3,6,10,13,13,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
408,GP,F,21,U,LE3,T,408,4,408,4,other,other,reputation,other,1,3,2,no,no,yes,yes,yes,yes,yes,no,3,3,2,1,1,5,0,9,12,12,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
409,GP,M,18,U,LE3,T,409,2,409,2,services,services,reputation,mother,1,2,0,no,yes,no,yes,no,no,yes,no,4,4,4,1,3,3,11,9,11,12,Portuguese,Satisfactory,Mostly Regular,Poor,Satisfactory
410,GP,M,18,U,LE3,A,410,3,410,4,other,other,reputation,other,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,5,1,4,2,9,13,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
411,GP,F,17,U,GT3,T,411,2,411,2,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,3,4,0,13,17,17,Portuguese,Good,Always Regular,Satisfactory,Good
412,GP,M,17,U,LE3,A,412,4,412,4,health,other,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,4,2,1,2,4,2,12,15,15,Portuguese,Good,Always Regular,Satisfactory,Good
413,GP,F,18,U,LE3,T,413,4,413,2,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,3,0,14,17,17,Portuguese,Good,Always Regular,Satisfactory,Good
414,GP,M,21,R,LE3,T,414,1,414,1,at_home,other,course,other,2,2,2,no,yes,no,yes,yes,no,yes,yes,5,3,3,5,2,4,21,9,10,10,Portuguese,Poor,Mostly Regular,Poor,Poor
415,GP,F,20,R,GT3,T,415,1,415,1,other,other,reputation,other,2,3,0,no,no,no,no,yes,yes,yes,yes,3,2,2,1,3,3,8,11,15,15,Portuguese,Good,Always Regular,Satisfactory,Good
416,GP,F,19,U,GT3,T,416,4,416,4,teacher,other,home,other,1,1,1,no,yes,no,no,yes,yes,yes,yes,3,2,5,4,4,5,5,9,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
417,GP,M,17,U,LE3,A,417,3,417,2,other,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,2,5,10,16,18,18,Portuguese,Excellent,Mostly Regular,Good,Excellent
418,GP,F,18,U,GT3,T,418,3,418,2,at_home,other,reputation,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,2,2,5,14,17,17,Portuguese,Good,Always Regular,Satisfactory,Good
419,GP,M,18,R,GT3,T,419,2,419,3,other,services,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,4,5,4,13,13,14,14,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
420,GP,M,19,U,GT3,T,420,2,420,1,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,4,1,4,4,10,7,11,11,Portuguese,Satisfactory,Mostly Regular,Poor,Satisfactory
421,GP,F,18,U,LE3,A,421,2,421,2,services,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,1,4,1,3,4,10,14,17,17,Portuguese,Good,Mostly Regular,Satisfactory,Good
422,GP,F,20,U,GT3,T,422,1,422,0,other,other,reputation,mother,2,1,1,yes,no,no,no,yes,yes,yes,yes,5,3,1,1,1,5,5,8,10,10,Portuguese,Poor,Always Regular,Poor,Poor
423,GP,F,18,U,GT3,T,423,3,423,2,services,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,2,1,4,10,13,13,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
424,MS,F,16,U,GT3,T,424,1,424,3,at_home,other,other,father,2,1,0,no,yes,no,no,yes,no,yes,yes,4,3,3,1,3,5,11,10,11,11,Portuguese,Satisfactory,Mostly Regular,Poor,Satisfactory
425,MS,F,16,R,GT3,T,425,2,425,2,other,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,5,0,12,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
426,MS,F,15,R,GT3,T,426,1,426,1,at_home,services,other,mother,1,1,1,no,yes,no,no,yes,yes,no,yes,4,1,3,1,1,2,6,10,10,10,Portuguese,Poor,Always Regular,Poor,Poor
427,MS,F,15,R,GT3,T,427,3,427,3,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,2,3,5,4,10,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
428,MS,F,16,R,GT3,T,428,2,428,3,at_home,services,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,4,5,2,1,2,5,0,16,17,17,Portuguese,Good,Always Regular,Good,Good
429,MS,F,15,R,LE3,T,429,2,429,1,at_home,other,home,mother,2,1,0,no,no,no,no,yes,no,no,no,1,3,4,1,1,1,0,6,8,9,Portuguese,Poor,Always Regular,Poor,Poor
430,MS,M,16,R,LE3,A,430,4,430,4,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,3,2,5,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
431,MS,M,16,U,GT3,A,431,1,431,2,other,other,other,mother,1,3,0,yes,no,no,no,yes,yes,yes,no,4,4,3,1,1,5,0,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
432,MS,F,17,R,GT3,T,432,3,432,2,at_home,other,course,father,1,2,1,no,no,no,no,yes,yes,no,yes,4,5,4,1,2,5,0,10,10,10,Portuguese,Poor,Always Regular,Poor,Poor
433,MS,F,17,R,GT3,T,433,1,433,1,other,other,other,father,1,1,1,no,yes,no,no,no,no,yes,no,5,4,4,2,2,5,0,6,6,7,Portuguese,Poor,Always Regular,Poor,Poor
434,MS,F,15,R,GT3,T,434,4,434,4,teacher,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,yes,1,5,1,3,5,5,0,13,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
435,MS,F,16,U,LE3,A,435,2,435,2,at_home,other,reputation,mother,2,4,0,no,no,no,yes,no,no,no,yes,1,2,1,1,1,1,4,10,9,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
436,MS,F,15,R,LE3,T,436,1,436,1,at_home,services,reputation,father,2,2,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,2,4,0,10,10,10,Portuguese,Poor,Always Regular,Poor,Poor
437,MS,F,15,R,LE3,T,437,1,437,1,other,services,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,2,2,4,6,7,8,Portuguese,Poor,Always Regular,Poor,Poor
438,MS,F,16,R,GT3,T,438,0,438,2,other,other,other,mother,2,1,0,no,yes,no,yes,yes,yes,no,no,3,2,3,1,2,2,0,12,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
439,MS,F,17,R,GT3,T,439,2,439,3,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,2,10,11,12,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
440,MS,F,15,R,GT3,T,440,3,440,3,other,services,course,father,2,1,0,no,no,no,no,no,yes,yes,no,4,1,3,1,1,4,0,14,16,16,Portuguese,Good,Always Regular,Satisfactory,Good
441,MS,M,16,U,GT3,T,441,1,441,1,at_home,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,no,yes,5,4,5,4,5,3,0,7,0,0,Portuguese,Failure,Always Regular,Poor,Failure
442,MS,M,17,U,GT3,T,442,1,442,1,other,other,home,mother,1,2,0,no,no,yes,no,no,yes,yes,no,4,4,3,2,4,5,4,8,9,9,Portuguese,Poor,Always Regular,Poor,Poor
443,MS,M,15,R,LE3,T,443,4,443,1,health,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,0,12,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
444,MS,M,15,R,LE3,T,444,4,444,1,health,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,7,7,9,8,Portuguese,Poor,Always Regular,Poor,Poor
445,MS,M,16,R,GT3,T,445,3,445,4,other,health,other,mother,3,2,0,no,no,no,no,no,yes,no,no,3,4,5,1,2,5,4,9,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
446,MS,M,15,R,GT3,T,446,1,446,1,other,other,course,mother,4,2,0,no,yes,no,yes,yes,yes,no,yes,5,4,5,2,4,4,8,7,9,9,Portuguese,Poor,Always Regular,Poor,Poor
447,MS,M,15,U,LE3,T,447,3,447,3,at_home,at_home,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,0,11,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
448,MS,M,17,R,GT3,T,448,2,448,1,other,other,other,mother,3,1,0,no,no,no,yes,yes,no,no,yes,5,5,5,5,5,3,8,8,10,9,Portuguese,Poor,Always Regular,Poor,Poor
449,MS,F,16,R,GT3,T,449,4,449,4,teacher,teacher,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,1,1,4,6,16,16,17,Portuguese,Good,Always Regular,Good,Good
450,MS,F,15,R,GT3,T,450,1,450,2,other,services,course,mother,2,1,0,no,no,no,no,yes,yes,no,no,5,1,2,1,1,1,3,11,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
451,MS,F,16,R,GT3,T,451,2,451,3,other,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,5,4,1,2,1,2,15,15,15,Portuguese,Good,Always Regular,Good,Good
452,MS,M,16,R,GT3,T,452,1,452,2,other,other,course,father,2,2,0,no,no,no,no,yes,yes,no,no,4,3,3,1,1,5,0,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
453,MS,F,16,R,GT3,T,453,2,453,2,other,other,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,4,5,1,1,4,4,9,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
454,MS,F,16,U,GT3,T,454,1,454,2,other,services,course,mother,1,3,1,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,4,0,10,8,8,Portuguese,Poor,Always Regular,Poor,Poor
455,MS,F,16,U,GT3,T,455,1,455,2,other,services,course,mother,1,3,1,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,4,3,9,8,8,Portuguese,Poor,Always Regular,Poor,Poor
456,MS,F,15,U,GT3,T,456,2,456,1,at_home,other,home,mother,1,2,0,yes,yes,no,no,no,yes,yes,no,4,4,2,3,3,2,0,9,10,9,Portuguese,Poor,Always Regular,Poor,Poor
457,MS,F,16,U,GT3,T,457,1,457,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,no,yes,5,4,3,2,1,2,0,13,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
458,MS,M,17,R,LE3,T,458,1,458,2,at_home,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,5,5,3,4,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
459,MS,F,16,R,GT3,T,459,1,459,1,other,other,home,father,4,4,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,1,0,13,10,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
460,MS,F,16,R,GT3,T,460,1,460,1,at_home,other,other,father,4,3,0,yes,yes,no,no,yes,yes,no,no,4,4,3,1,1,5,2,10,9,10,Portuguese,Poor,Always Regular,Poor,Poor
461,MS,F,15,R,GT3,T,461,1,461,1,at_home,other,home,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,2,1,11,10,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
462,MS,F,16,R,GT3,T,462,1,462,1,at_home,other,other,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,4,3,2,0,13,12,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
463,MS,F,15,R,GT3,T,463,1,463,1,at_home,at_home,course,father,3,2,0,no,yes,no,no,yes,yes,no,no,4,2,1,1,2,2,0,13,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
464,MS,F,15,R,LE3,T,464,2,464,2,other,other,other,father,1,3,0,yes,yes,no,no,yes,yes,no,no,4,4,3,2,2,5,2,14,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
465,MS,M,16,R,GT3,T,465,1,465,1,at_home,other,other,father,2,1,0,no,no,no,yes,yes,yes,no,no,3,4,4,3,4,5,6,11,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
466,MS,F,18,U,GT3,T,466,1,466,2,other,other,course,father,1,2,1,no,yes,no,yes,yes,yes,yes,yes,3,4,4,2,3,5,9,9,8,8,Portuguese,Poor,Always Regular,Poor,Poor
467,MS,M,15,U,GT3,T,467,3,467,1,other,services,home,mother,2,1,0,no,yes,no,no,yes,yes,no,no,3,2,3,1,3,4,0,10,9,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
468,MS,F,16,R,GT3,T,468,2,468,2,other,services,course,father,3,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,2,1,14,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
469,MS,M,15,U,GT3,T,469,2,469,2,health,other,reputation,mother,3,1,0,no,no,no,no,yes,yes,no,no,4,3,3,1,2,4,1,13,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
470,MS,M,16,U,GT3,T,470,4,470,4,other,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,no,yes,4,3,1,1,1,3,0,13,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
471,MS,F,15,R,GT3,T,471,3,471,3,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,5,4,1,1,1,4,13,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
472,MS,F,16,R,GT3,T,472,2,472,2,at_home,other,course,mother,2,2,1,no,yes,no,yes,no,yes,no,no,4,4,4,2,3,5,2,12,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
473,MS,F,16,R,LE3,T,473,2,473,2,other,other,home,father,3,1,0,no,yes,no,yes,yes,yes,no,yes,4,3,2,1,1,4,0,14,14,16,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
474,MS,M,16,U,LE3,T,474,2,474,1,at_home,services,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,2,4,3,2,3,4,4,10,8,10,Portuguese,Poor,Always Regular,Poor,Poor
475,MS,M,15,R,LE3,T,475,1,475,3,at_home,other,reputation,father,3,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,3,5,3,2,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
476,MS,F,15,U,GT3,T,476,2,476,2,other,services,course,mother,2,3,0,no,yes,no,yes,yes,yes,no,no,5,3,2,1,1,4,0,12,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
477,MS,F,16,R,LE3,T,477,2,477,1,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,5,4,3,1,1,5,2,10,8,8,Portuguese,Poor,Always Regular,Poor,Poor
478,MS,M,15,U,GT3,T,478,3,478,3,services,services,course,father,2,1,0,no,yes,no,yes,no,yes,yes,no,4,3,3,2,4,3,11,12,10,11,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Poor
479,MS,F,16,R,GT3,T,479,1,479,1,at_home,other,course,father,2,2,3,yes,yes,no,no,yes,yes,no,no,3,4,3,1,1,1,0,7,7,8,Portuguese,Poor,Always Regular,Poor,Poor
480,MS,F,17,U,GT3,T,480,2,480,2,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,no,no,no,4,5,3,1,1,5,4,9,9,10,Portuguese,Poor,Always Regular,Poor,Poor
481,MS,F,19,U,GT3,T,481,2,481,3,at_home,services,course,other,1,1,1,no,no,no,no,yes,no,yes,yes,4,4,4,1,1,2,0,9,9,10,Portuguese,Poor,Always Regular,Poor,Poor
482,MS,F,17,R,GT3,T,482,2,482,1,at_home,other,course,mother,3,1,0,no,yes,no,yes,yes,no,no,yes,5,5,3,1,1,3,2,9,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
483,MS,F,15,R,LE3,T,483,1,483,1,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,no,no,yes,5,2,1,1,3,4,0,9,10,9,Portuguese,Poor,Always Regular,Poor,Poor
484,MS,F,16,R,GT3,T,484,2,484,2,other,other,course,father,3,2,0,no,yes,no,no,yes,no,yes,no,3,4,5,1,2,1,1,9,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
485,MS,F,16,U,LE3,A,485,2,485,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,no,no,no,4,3,4,1,2,1,6,7,7,8,Portuguese,Poor,Always Regular,Poor,Poor
486,MS,F,17,R,GT3,T,486,2,486,2,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,5,1,2,4,0,11,10,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
487,MS,F,16,U,GT3,T,487,2,487,2,other,services,course,father,1,1,1,no,yes,yes,yes,no,yes,yes,no,4,4,3,1,4,3,1,9,10,10,Portuguese,Poor,Always Regular,Poor,Poor
488,MS,F,18,R,LE3,A,488,3,488,2,other,other,course,other,2,3,2,no,yes,no,no,no,no,no,yes,3,3,2,1,1,2,6,7,9,10,Portuguese,Poor,Always Regular,Poor,Poor
489,MS,F,19,U,GT3,T,489,1,489,1,at_home,services,course,mother,1,3,1,no,no,no,yes,yes,no,no,yes,5,3,1,1,1,3,6,7,9,9,Portuguese,Poor,Always Regular,Poor,Poor
490,MS,M,18,R,GT3,T,490,1,490,1,other,other,home,mother,2,1,1,no,no,no,yes,yes,no,yes,no,4,4,3,3,4,4,0,8,9,10,Portuguese,Poor,Always Regular,Poor,Poor
491,MS,F,18,R,GT3,T,491,1,491,1,at_home,at_home,course,mother,2,1,1,no,no,no,no,no,no,yes,yes,3,2,3,1,1,2,4,9,11,10,Portuguese,Poor,Always Regular,Poor,Satisfactory
492,MS,F,19,U,GT3,T,492,1,492,1,other,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,1,1,4,4,1,1,12,7,8,9,Portuguese,Poor,Mostly Regular,Poor,Poor
493,MS,F,16,R,GT3,A,493,2,493,2,health,other,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,3,3,2,1,1,3,2,8,10,10,Portuguese,Poor,Always Regular,Poor,Poor
494,MS,F,17,U,GT3,T,494,0,494,1,other,at_home,course,father,2,1,0,no,no,no,yes,no,yes,no,no,2,4,4,3,5,5,5,9,9,10,Portuguese,Poor,Always Regular,Poor,Poor
495,MS,F,16,R,LE3,T,495,1,495,2,at_home,other,course,mother,1,2,0,no,no,no,yes,yes,no,yes,no,4,4,5,1,3,3,0,8,9,9,Portuguese,Poor,Always Regular,Poor,Poor
496,MS,F,16,U,GT3,T,496,3,496,3,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,no,yes,yes,4,5,4,1,1,4,0,14,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
497,MS,F,16,R,LE3,T,497,1,497,1,services,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,2,2,4,2,14,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
498,MS,M,17,U,GT3,T,498,3,498,3,services,at_home,course,mother,2,4,1,no,yes,yes,yes,yes,yes,no,no,5,4,5,3,4,5,0,10,11,10,Portuguese,Poor,Always Regular,Poor,Satisfactory
499,MS,F,16,U,GT3,T,499,2,499,1,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,14,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
500,MS,F,16,U,GT3,T,500,2,500,2,services,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,no,yes,4,2,5,1,2,5,0,17,16,16,Portuguese,Good,Always Regular,Good,Good
